Duration,Total_Stops,Date_of_Journey_month,Date_of_Journey_day,Dep_Time_hour,Dep_Time_minute,Arrival_Time_hour,Arrival_Time_minute,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Trujet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,Price
90,0,6,18,22,45,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1965
175,0,3,24,18,25,21,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7303
520,1,3,6,10,20,19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11789
305,1,5,18,20,25,1,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6069
725,1,3,24,21,10,9,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11134
920,2,9,5,10,0,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13033
840,1,12,6,9,35,23,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12692
450,1,5,21,11,30,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16079
1690,1,5,24,14,5,18,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
1215,1,9,5,8,25,4,40,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13941
90,0,3,15,15,50,17,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5678
810,2,5,27,5,30,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15129
330,1,1,5,15,55,21,25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8844
90,0,3,27,2,55,4,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5678
1530,1,6,3,18,15,19,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,17024
165,0,12,4,11,10,13,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4483
90,0,5,21,9,10,10,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4049
1585,1,9,3,8,0,10,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11087
730,1,6,24,7,5,19,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15058
150,0,3,5,19,55,22,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5989
335,1,12,6,22,50,4,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
165,0,6,4,11,10,13,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3383
170,0,12,6,10,10,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3943
325,1,1,5,18,5,23,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6218
160,0,1,3,7,0,9,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,21520
890,1,9,5,21,10,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9663
85,0,12,5,7,5,8,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4050
390,1,5,24,19,0,1,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8283
520,1,3,21,11,40,20,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7832
865,2,5,21,17,15,7,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13039
150,0,1,6,17,10,19,40,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4174
170,0,9,4,22,10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3943
845,1,5,15,4,55,19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9103
165,0,9,4,1,30,4,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3419
460,1,6,15,4,55,12,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10678
170,0,3,24,23,30,2,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5694
540,1,4,24,7,10,16,10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6093
620,1,6,24,2,15,12,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
1325,1,5,27,20,55,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12898
455,1,3,27,20,50,4,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12242
1495,1,5,24,18,55,19,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
510,1,5,24,14,5,22,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
395,1,9,6,17,0,23,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14676
315,1,6,15,7,15,12,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6582
170,0,3,27,5,30,8,20,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4148
725,1,3,24,21,10,9,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14231
280,1,9,6,17,35,22,15,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5699
285,1,1,3,16,50,21,35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13302
1335,1,1,6,21,0,19,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8582
90,0,9,5,12,0,13,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4392
580,1,6,3,9,10,18,50,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15135
705,1,6,6,7,30,19,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7354
1265,1,1,3,8,0,5,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22270
435,1,9,6,11,35,18,50,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8479
90,0,9,5,10,20,11,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4995
1470,2,6,6,18,45,19,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13465
395,1,5,24,17,0,23,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14151
185,0,1,5,18,55,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4030
300,1,1,4,14,0,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5177
150,0,6,6,15,15,17,45,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
1640,1,5,18,6,5,9,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7480
865,2,1,6,17,15,7,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14667
1420,1,5,15,9,45,9,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7480
575,1,3,27,16,0,1,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12327
535,2,9,5,19,30,4,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13029
410,1,3,3,9,30,16,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11654
195,0,9,6,11,0,14,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7202
90,0,3,5,2,35,4,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2754
1660,1,5,15,18,55,22,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
480,1,6,24,17,30,1,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6104
175,0,3,3,18,25,21,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7648
1545,2,6,3,5,55,7,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15428
1420,1,1,6,9,45,9,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8372
175,0,6,4,7,45,10,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4632
1595,2,12,6,16,40,19,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9443
165,0,3,6,19,30,22,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4878
1005,1,12,6,17,0,9,45,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12692
140,0,6,15,7,55,10,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3850
90,0,6,6,6,25,7,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4049
735,1,5,27,7,0,19,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9929
335,1,3,6,22,50,4,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
1025,2,9,6,19,30,12,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10368
150,0,1,4,14,25,16,55,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4174
140,0,6,3,17,45,20,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,7298
1490,2,5,27,6,50,7,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16163
295,1,9,5,9,20,14,15,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11465
80,0,3,21,3,5,4,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2759
90,0,1,4,2,35,4,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2754
510,1,1,6,17,0,1,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7408
940,1,5,27,20,55,12,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12898
1210,1,6,24,22,50,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
875,2,12,6,5,50,20,25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12723
570,1,9,5,14,5,23,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14781
1485,1,1,4,18,15,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5406
175,0,3,15,7,45,10,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5706
135,0,3,5,9,45,12,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3859
140,0,3,5,14,45,17,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3858
180,0,1,6,14,10,17,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6934
1005,1,5,21,2,15,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16079
1430,2,9,5,19,10,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15129
915,1,3,3,10,20,1,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15147
585,1,12,6,18,55,4,40,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12576
170,0,3,15,4,0,6,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5694
510,1,9,6,17,0,1,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7408
500,2,6,3,20,5,4,25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,52285
540,1,1,4,10,0,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5406
550,1,3,21,7,0,16,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7832
750,1,6,6,9,35,22,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14151
1655,1,5,21,6,30,10,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8586
920,1,5,15,7,10,22,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6513
1305,2,6,3,21,30,19,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11552
170,0,4,21,9,45,12,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5403
1265,1,12,5,21,10,18,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
1105,2,9,5,14,30,8,55,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14214
300,1,6,15,14,0,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14714
1005,1,1,5,17,0,9,45,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9314
1730,1,5,21,9,35,14,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11467
740,1,6,24,6,40,19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10877
1195,2,6,24,23,5,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12819
1485,1,6,5,20,0,20,45,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14388
90,0,12,5,13,15,14,45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2175
640,1,6,27,10,20,21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6480
160,0,5,27,5,55,8,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3311
710,1,6,3,7,0,18,50,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15867
330,1,3,6,7,5,12,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14924
175,0,3,4,21,10,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3971
180,0,3,6,19,50,22,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6478
795,1,6,15,6,0,19,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9526
1165,2,5,15,10,0,5,25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14424
520,1,6,24,10,20,19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10791
85,0,6,5,7,5,8,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4995
775,1,12,6,21,10,10,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8529
425,2,9,6,5,30,12,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13344
1535,1,9,5,5,15,6,50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6587
195,0,3,6,11,0,14,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7202
170,0,1,5,4,0,6,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3943
165,0,6,15,20,55,23,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3898
85,0,12,5,2,55,4,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5678
1005,1,5,18,17,0,9,45,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14151
90,0,1,5,10,20,11,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,8040
645,1,6,24,8,30,19,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7354
700,1,5,15,7,10,18,50,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9345
150,0,5,24,17,10,19,40,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4174
170,0,4,18,9,30,12,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5515
165,0,1,4,19,30,22,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5613
90,0,6,18,10,20,11,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4995
145,0,6,18,9,0,11,25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3873
160,0,4,15,21,25,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4174
165,0,9,6,1,30,4,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4077
520,1,3,21,19,45,4,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5963
1640,1,9,6,6,5,9,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7690
295,1,5,18,17,55,22,50,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,5975
790,1,9,5,7,10,20,20,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8610
1580,2,9,6,7,5,9,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11185
730,1,6,15,7,5,19,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16108
830,2,6,15,14,35,4,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13376
310,1,9,6,17,5,22,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6493
165,0,12,4,10,0,12,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5911
440,1,3,27,11,30,18,50,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11200
465,1,6,24,11,30,19,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14848
450,1,12,6,11,30,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14714
195,0,6,6,11,0,14,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9564
810,1,3,6,7,30,21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6093
315,1,9,6,6,5,11,20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,5583
645,1,3,27,4,45,15,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7048
1700,1,5,15,16,45,21,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7452
1050,1,12,3,18,55,12,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11087
315,1,6,4,15,15,20,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4268
1285,1,12,3,22,55,20,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11087
145,0,5,15,5,15,7,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3540
270,1,3,4,8,45,13,15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,4098
1630,1,5,24,20,25,23,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14151
575,1,9,3,16,0,1,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14086
1530,1,12,6,17,30,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
395,1,3,27,21,50,4,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6017
455,1,6,3,18,0,1,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16863
385,1,6,27,9,45,16,10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9646
140,0,6,18,17,45,20,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3597
540,1,5,18,10,0,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11399
1325,1,12,6,20,55,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
1390,2,5,21,13,25,12,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15129
170,0,3,3,5,50,8,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7074
1365,1,3,18,11,40,10,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11087
310,1,9,5,14,25,19,35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10188
1660,1,5,18,18,55,22,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
155,0,6,27,6,55,9,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3841
140,0,3,21,22,20,0,40,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3815
830,2,1,6,14,35,4,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13376
1090,1,5,21,14,5,8,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14388
145,0,4,15,9,0,11,25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4174
1170,1,1,5,16,30,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9663
1305,2,9,3,21,30,19,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11762
385,1,5,21,12,50,19,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8266
140,0,9,3,19,35,21,55,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6297
195,0,3,4,11,0,14,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4886
320,1,1,4,15,10,20,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8567
585,1,6,24,9,15,19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11622
735,1,1,5,20,0,8,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13941
660,1,6,15,8,0,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
150,0,1,5,14,15,16,45,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6245
1450,1,6,6,9,35,9,45,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12692
740,1,9,6,8,25,20,45,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14571
865,1,9,5,18,55,9,20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9663
965,1,6,4,17,20,9,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4697
85,0,1,4,7,5,8,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,8040
150,0,5,21,14,15,16,45,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5510
150,0,3,21,17,15,19,45,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3847
645,1,3,21,4,45,15,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7738
345,1,12,5,14,5,19,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
140,0,1,4,22,20,0,40,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3873
560,2,6,15,9,40,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13014
155,0,3,27,15,20,17,55,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5198
85,0,3,18,19,5,20,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2754
570,1,3,3,11,30,21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14871
600,1,9,3,21,40,7,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13832
320,1,1,6,17,5,22,25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7060
195,0,4,15,14,25,17,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6015
155,0,5,27,11,30,14,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5224
175,0,5,21,7,10,10,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
865,1,5,18,14,0,4,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12373
170,0,3,3,18,55,21,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8855
850,2,6,3,7,10,21,20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7731
390,1,3,21,9,0,15,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8307
735,1,6,27,7,0,19,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8669
1560,1,3,24,7,10,9,10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,11682
195,0,6,18,5,35,8,50,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5000
290,1,9,5,15,10,20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6147
745,1,6,6,16,0,4,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14714
590,1,1,5,8,25,18,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
865,1,3,6,14,0,4,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
755,1,6,3,13,0,1,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15136
